"No.","Time","Source","Destination","Protocol","Length","Info"
"24773","48.588326100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24774","48.588326100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24775","48.588413900","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24776","48.589261500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24777","48.589375200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24778","48.589481900","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24779","48.589779500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24780","48.589779500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24781","48.590257800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24782","48.590257800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24783","48.590257800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24784","48.594785300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24785","48.594785300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24786","48.594785300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24787","48.594890600","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24788","48.596066800","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24789","48.598671500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24790","48.598671500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24791","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24792","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24793","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24794","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24795","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24796","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24797","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24798","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24799","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24800","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24801","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24802","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24803","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24804","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24805","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24806","48.599644000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24807","48.599825400","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24808","48.599926600","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24809","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24810","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24811","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24812","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24813","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24814","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24815","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24816","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24817","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24818","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24819","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24820","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24821","48.600480500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24822","48.600651000","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24823","48.600909500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24824","48.600909500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24825","48.600909500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24826","48.600909500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24827","48.600909500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24828","48.600909500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24829","48.601005400","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24830","48.604426300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24831","48.604426300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24832","48.604426300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24833","48.604567400","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24834","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24835","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24836","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24837","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24838","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24839","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24840","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24841","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24842","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24843","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24844","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24845","48.605200300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24846","48.605376200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24847","48.605376200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24848","48.605430300","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24849","48.605970000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24850","48.605984900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24851","48.606047700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24852","48.606940300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24853","48.606940300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24854","48.607053600","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24855","48.607816300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24856","48.607816300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24857","48.607816300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24858","48.607816300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24859","48.607816300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24860","48.608565300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24861","48.608599400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24862","48.608599400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24863","48.608599400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24864","48.608599400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24865","48.608599400","103.83.30.206","192.168.2.35","QUIC","648","Protected Payload (KP0)"
"24866","48.608657900","192.168.2.35","103.83.30.206","QUIC","80","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24867","48.611048800","192.168.2.35","103.83.30.206","QUIC","76","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24868","48.612389800","103.83.30.206","192.168.2.35","QUIC","68","Protected Payload (KP0)"
"24869","48.742637500","51.132.193.104","192.168.2.35","TCP","60","443  >  57042 [ACK] Seq=4356 Ack=1870 Win=4194816 Len=0"
"24870","48.742637500","51.132.193.104","192.168.2.35","TCP","60","443  >  57042 [ACK] Seq=4356 Ack=2946 Win=4193792 Len=0"
"24871","48.742693300","51.132.193.104","192.168.2.35","TLSv1.2","92","Application Data"
"24872","48.798366200","192.168.2.35","51.132.193.104","TCP","54","57042  >  443 [ACK] Seq=2984 Ack=4394 Win=65280 Len=0"
"24873","48.808001000","142.250.187.78","192.168.2.35","TCP","60","[TCP Keep-Alive] 443  >  53735 [ACK] Seq=8837 Ack=1832 Win=268032 Len=0"
"24874","48.808031100","192.168.2.35","142.250.187.78","TCP","54","[TCP Keep-Alive ACK] 53735  >  443 [ACK] Seq=1832 Ack=8838 Win=64512 Len=0"
"24875","48.986276700","192.168.2.35","2.16.158.186","UDP","71","65111  >  443 Len=29"
"24876","48.995592300","51.132.193.104","192.168.2.35","TLSv1.2","339","Application Data"
"24877","49.001720900","192.168.2.35","51.132.193.104","TCP","54","57042  >  443 [FIN, ACK] Seq=2984 Ack=4679 Win=65024 Len=0"
"24878","49.049787200","2.16.158.186","192.168.2.35","UDP","70","443  >  65111 Len=28"
"24879","49.357025500","51.132.193.104","192.168.2.35","TCP","54","443  >  57042 [ACK] Seq=4679 Ack=2985 Win=4193792 Len=0"
"24880","49.357025500","51.132.193.104","192.168.2.35","TLSv1.2","96","Application Data"
"24881","49.357093400","192.168.2.35","51.132.193.104","TCP","54","57042  >  443 [RST, ACK] Seq=2985 Ack=4721 Win=0 Len=0"
"24882","49.357692800","51.132.193.104","192.168.2.35","TCP","54","443  >  57042 [FIN, ACK] Seq=4721 Ack=2985 Win=4193792 Len=0"
"24883","49.357706700","192.168.2.35","51.132.193.104","TCP","54","57042  >  443 [RST] Seq=2985 Win=0 Len=0"
"24884","49.380690600","192.168.2.35","192.168.18.150","TCP","66","[TCP Retransmission] 57040  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"24885","49.762869400","192.168.2.71","224.0.0.251","MDNS","83","Standard query 0x0000 PTR _sleep-proxy._udp.local, ""QM"" question"
"24886","49.762869400","fe80::c45:abf0:f1c0:bcb","ff02::fb","MDNS","103","Standard query 0x0000 PTR _sleep-proxy._udp.local, ""QM"" question"
"24887","49.938876100","192.168.2.35","52.111.252.61","TLSv1.2","82","Application Data"
"24888","50.074023300","167.17.66.90","192.168.2.35","TCP","54","80  >  53680 [FIN, ACK] Seq=661 Ack=1 Win=4 Len=0"
"24889","50.074083100","192.168.2.35","167.17.66.90","TCP","54","53680  >  80 [ACK] Seq=1 Ack=662 Win=253 Len=0"
"24890","50.074456400","192.168.2.35","167.17.66.90","TCP","54","53680  >  80 [FIN, ACK] Seq=1 Ack=662 Win=253 Len=0"
"24891","50.075021000","192.168.2.35","167.17.66.90","TCP","66","53010  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"24892","50.176857500","52.111.252.61","192.168.2.35","TCP","60","443  >  58655 [ACK] Seq=1 Ack=57 Win=16384 Len=0"
"24893","50.181320000","192.168.2.35","54.148.83.230","TLSv1.3","180","Application Data"
"24894","50.181424800","192.168.2.35","54.148.83.230","TLSv1.3","93","Application Data"
"24895","50.384600200","167.17.66.90","192.168.2.35","TCP","54","80  >  53680 [ACK] Seq=662 Ack=2 Win=4 Len=0"
"24896","50.384600200","167.17.66.90","192.168.2.35","TCP","66","80  >  53010 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1412 SACK_PERM WS=16384"
"24897","50.384702600","192.168.2.35","167.17.66.90","TCP","54","53010  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"24898","50.384947000","192.168.2.35","167.17.66.90","HTTP","304","CONNECT mtalk.google.com:5228 HTTP/1.1 "
"24899","50.495122600","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=3947 Ack=512545 Win=1123072 Len=0"
"24900","50.495122600","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=3947 Ack=512584 Win=1123072 Len=0"
"24901","50.495629200","54.148.83.230","192.168.2.35","TLSv1.3","93","Application Data"
"24902","50.495629200","54.148.83.230","192.168.2.35","TLSv1.3","258","Application Data"
"24903","50.495696900","192.168.2.35","54.148.83.230","TCP","54","59821  >  443 [ACK] Seq=512584 Ack=4190 Win=64256 Len=0"
"24904","50.496861400","192.168.2.35","54.148.83.230","TLSv1.3","185","Application Data"
"24905","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=512715 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24906","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=514127 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24907","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=515539 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24908","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=516951 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24909","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=518363 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24910","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=519775 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24911","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=521187 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24912","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=522599 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24913","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=524011 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24914","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=525423 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24915","50.496993200","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=526835 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24916]"
"24916","50.496993200","192.168.2.35","54.148.83.230","TLSv1.3","928","Application Data"
"24917","50.497233600","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=529121 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24919]"
"24918","50.497233600","192.168.2.35","54.148.83.230","TCP","1466","59821  >  443 [ACK] Seq=530533 Ack=4190 Win=64256 Len=1412 [TCP PDU reassembled in 24919]"
"24919","50.497233600","192.168.2.35","54.148.83.230","TLSv1.3","1177","Application Data"
"24920","50.688217000","167.17.66.90","192.168.2.35","HTTP","93","HTTP/1.1 200 Connection established "
"24921","50.688717700","192.168.2.35","167.17.66.90","TCP","1466","53010  >  80 [ACK] Seq=251 Ack=40 Win=65280 Len=1412 [TCP PDU reassembled in 24922]"
"24922","50.688717700","192.168.2.35","167.17.66.90","TLSv1.3","405","Client Hello (SNI=mtalk.google.com)"
"24923","50.893717800","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=4190 Ack=514127 Win=1123072 Len=0"
"24924","50.893717800","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=4190 Ack=518363 Win=1123072 Len=0"
"24925","50.894389400","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=4190 Ack=529121 Win=1123072 Len=0"
"24926","50.894389400","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=4190 Ack=533068 Win=1123072 Len=0"
"24927","50.894421200","54.148.83.230","192.168.2.35","TLSv1.3","202","Application Data"
"24928","50.894421200","54.148.83.230","192.168.2.35","TLSv1.3","85","Application Data"
"24929","50.894480000","192.168.2.35","54.148.83.230","TCP","54","59821  >  443 [ACK] Seq=533068 Ack=4369 Win=64000 Len=0"
"24930","50.895225600","192.168.2.35","54.148.83.230","TLSv1.3","89","Application Data"
"24931","50.999296300","167.17.66.90","192.168.2.35","TCP","60","80  >  53010 [ACK] Seq=40 Ack=2014 Win=65536 Len=0"
"24932","50.999296300","167.17.66.90","192.168.2.35","TLSv1.3","1466","Server Hello, Change Cipher Spec"
"24933","50.999518500","167.17.66.90","192.168.2.35","TCP","1466","80  >  53010 [ACK] Seq=1452 Ack=2014 Win=65536 Len=1412 [TCP PDU reassembled in 24936]"
"24934","50.999518500","167.17.66.90","192.168.2.35","TCP","1466","80  >  53010 [ACK] Seq=2864 Ack=2014 Win=65536 Len=1412 [TCP PDU reassembled in 24936]"
"24935","50.999518500","167.17.66.90","192.168.2.35","TCP","1466","80  >  53010 [ACK] Seq=4276 Ack=2014 Win=65536 Len=1412 [TCP PDU reassembled in 24936]"
"24936","50.999518500","167.17.66.90","192.168.2.35","TLSv1.3","810","Application Data"
"24937","50.999601100","192.168.2.35","167.17.66.90","TCP","54","53010  >  80 [ACK] Seq=2014 Ack=6444 Win=65280 Len=0"
"24938","51.000172500","192.168.2.35","167.17.66.90","TLSv1.3","118","Change Cipher Spec, Application Data"
"24939","51.000567100","192.168.2.35","167.17.66.90","TLSv1.3","264","Application Data"
"24940","51.002610000","34.228.147.44","192.168.2.35","TCP","60","[TCP Keep-Alive] 443  >  56703 [ACK] Seq=387 Ack=3468 Win=5081 Len=0"
"24941","51.002641500","192.168.2.35","34.228.147.44","TCP","54","[TCP Keep-Alive ACK] 56703  >  443 [ACK] Seq=3468 Ack=388 Win=255 Len=0"
"24942","51.025300300","192.168.2.35","142.250.187.42","UDP","71","60452  >  443 Len=29"
"24943","51.097806300","142.250.187.42","192.168.2.35","UDP","67","443  >  60452 Len=25"
"24944","51.203183500","142.250.201.97","192.168.2.35","TCP","60","[TCP Keep-Alive] 443  >  51861 [ACK] Seq=34458 Ack=3101 Win=267264 Len=0"
"24945","51.203222300","192.168.2.35","142.250.201.97","TCP","54","[TCP Keep-Alive ACK] 51861  >  443 [ACK] Seq=3101 Ack=34459 Win=65280 Len=0"
"24946","51.221565600","150.171.27.11","192.168.2.35","TCP","60","[TCP Keep-Alive] 443  >  55412 [ACK] Seq=11893 Ack=2510 Win=12582400 Len=0"
"24947","51.221625700","192.168.2.35","150.171.27.11","TCP","54","[TCP Keep-Alive ACK] 55412  >  443 [ACK] Seq=2510 Ack=11894 Win=65280 Len=0"
"24948","51.230895300","54.148.83.230","192.168.2.35","TCP","60","443  >  59821 [ACK] Seq=4369 Ack=533103 Win=1123072 Len=0"
"24949","51.303621800","167.17.66.90","192.168.2.35","TCP","60","80  >  53010 [ACK] Seq=6444 Ack=2288 Win=65536 Len=0"
"24950","51.303621800","167.17.66.90","192.168.2.35","TLSv1.3","591","Application Data, Application Data"
"24951","51.303621800","167.17.66.90","192.168.2.35","TLSv1.3","177","Application Data, Application Data"
"24952","51.303705000","192.168.2.35","167.17.66.90","TCP","54","53010  >  80 [ACK] Seq=2288 Ack=7104 Win=64768 Len=0"
"24953","51.405086400","142.250.202.14","192.168.2.35","TCP","60","[TCP Keep-Alive] 443  >  53466 [ACK] Seq=32218 Ack=7997 Win=262656 Len=0"
"24954","51.405127700","192.168.2.35","142.250.202.14","TCP","54","[TCP Keep-Alive ACK] 53466  >  443 [ACK] Seq=7997 Ack=32219 Win=65280 Len=0"
"24955","51.508129300","57.144.149.32","192.168.2.35","TLSv1.2","134","Application Data"
"24956","51.561429700","192.168.2.35","57.144.149.32","TCP","54","53389  >  443 [ACK] Seq=2160 Ack=5584 Win=255 Len=0"
"24957","51.815222200","142.250.201.97","192.168.2.35","TCP","60","[TCP Keep-Alive] 443  >  58831 [ACK] Seq=15557 Ack=3147 Win=267264 Len=0"
"24958","51.815263700","192.168.2.35","142.250.201.97","TCP","54","[TCP Keep-Alive ACK] 58831  >  443 [ACK] Seq=3147 Ack=15558 Win=65280 Len=0"
"24959","52.020811200","142.250.200.162","192.168.2.35","TCP","60","[TCP Keep-Alive] 443  >  49786 [ACK] Seq=30323 Ack=3626 Win=266752 Len=0"
"24960","52.020811200","52.139.252.32","192.168.2.35","TCP","60","[TCP Keep-Alive] 443  >  49986 [ACK] Seq=14562 Ack=16926 Win=64512 Len=0"
"24961","52.020854100","192.168.2.35","142.250.200.162","TCP","54","[TCP Keep-Alive ACK] 49786  >  443 [ACK] Seq=3626 Ack=30324 Win=64768 Len=0"
"24962","52.020899100","192.168.2.35","52.139.252.32","TCP","54","[TCP Keep-Alive ACK] 49986  >  443 [ACK] Seq=16926 Ack=14563 Win=64256 Len=0"
"24963","52.122956900","57.155.141.113","192.168.2.35","TCP","60","[TCP Dup ACK 17994#1] 443  >  54402 [ACK] Seq=1 Ack=1 Win=16386 Len=0"
"24964","52.122999400","192.168.2.35","57.155.141.113","TCP","54","[TCP Dup ACK 17995#1] 54402  >  443 [ACK] Seq=1 Ack=2 Win=250 Len=0"
"24965","52.141370900","104.26.10.240","192.168.2.35","TCP","60","[TCP Dup ACK 18266#1] 443  >  54403 [ACK] Seq=1 Ack=1 Win=16 Len=0"
"24966","52.141435000","192.168.2.35","104.26.10.240","TCP","54","[TCP Dup ACK 18267#1] 54403  >  443 [ACK] Seq=1 Ack=2 Win=1024 Len=0"
"24967","52.428994000","TendaTechnol_34:d5:b0","AzureWaveTec_e0:a4:7a","ARP","60","Who has 192.168.2.35? Tell 192.168.2.4"
"24968","52.429020200","AzureWaveTec_e0:a4:7a","TendaTechnol_34:d5:b0","ARP","42","192.168.2.35 is at 94:bb:43:e0:a4:7a"
"24969","52.434108300","142.250.200.162","192.168.2.35","TCP","60","[TCP Keep-Alive] 443  >  57039 [ACK] Seq=6637 Ack=1814 Win=268032 Len=0"
"24970","52.434136800","192.168.2.35","142.250.200.162","TCP","54","[TCP Keep-Alive ACK] 57039  >  443 [ACK] Seq=1814 Ack=6638 Win=64512 Len=0"
"24971","52.562415300","167.17.66.90","192.168.2.35","TCP","54","[TCP Keep-Alive] 80  >  59519 [ACK] Seq=1 Ack=1 Win=4 Len=0"
"24972","52.562451400","192.168.2.35","167.17.66.90","TCP","54","[TCP Keep-Alive ACK] 59519  >  80 [ACK] Seq=1 Ack=2 Win=254 Len=0"
"24973","52.686836900","192.168.2.35","103.83.30.206","QUIC","1288","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24974","52.686918600","192.168.2.35","103.83.30.206","QUIC","1292","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24975","52.687003500","192.168.2.35","103.83.30.206","QUIC","308","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24976","52.697877700","103.83.30.206","192.168.2.35","QUIC","165","Protected Payload (KP0)"
"24977","52.699611200","103.83.30.206","192.168.2.35","QUIC","1288","Protected Payload (KP0)"
"24978","52.699611200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24979","52.699653100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24980","52.699653100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24981","52.699718800","192.168.2.35","103.83.30.206","QUIC","78","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24982","52.700292000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24983","52.700292000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24984","52.700292000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24985","52.700292000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24986","52.701614700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24987","52.701729000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24988","52.701835300","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24989","52.702429600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24990","52.702429600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24991","52.702703600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24992","52.702703600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24993","52.702703600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24994","52.703098700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24995","52.703124600","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"24996","52.703696800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24997","52.704044700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24998","52.704560700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"24999","52.704570300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25000","52.704631300","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25001","52.704888500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25002","52.705291100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25003","52.705291100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25004","52.705291100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25005","52.705291100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25006","52.705414500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25007","52.705645600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25008","52.705722400","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25009","52.706008500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25010","52.706008500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
